image_name,class
MEEM (620).jpg,meem
KHAA (913).jpg,khaa
THAL (1344).jpg,thal
WAW (1364).jpg,waw
TAA (545).JPG,taa
TAA (14).JPG,taa
TAA (1077).jpg,taa
AL (356).jpg,al
YAA (134).jpg,yaa
RA (536).JPG,ra
Nun (1790).jpg,nun
HAA (154).jpg,haa
SHEEN (1216).jpg,sheen
HA (1322).jpg,ha
GAAF (1069).jpg,gaaf
LA (743).JPG,la
TA (999).jpg,ta
DHAD (1192).jpg,dhad
MEEM (196).jpg,meem
Nun (553).JPG,nun
GHAIN (1292).jpg,ghain
SAAD (1341).jpg,saad
KHAA (781).JPG,khaa
YAA (340).jpg,yaa
AL (292).JPG,al
TOOT (199).jpg,toot
JEEM (965).jpg,jeem
TOOT (1454).jpg,toot
TA (1103).jpg,ta
AIN (1193).jpg,ain
THAA (26).JPG,thaa
TA (1234).jpg,ta
TOOT (766).jpg,toot
GHAIN (520).jpg,ghain
LA (263).jpg,la
THAA (1499).jpg,thaa
HAA (1085).jpg,haa
AL (67).jpg,al
SEEN (1338).jpg,seen
SAAD (796).jpg,saad
TAA (892).jpg,taa
DHA (1332).jpg,dha
Aleff (1323).jpg,aleff
KHAA (365).jpg,khaa
JEEM (1219).jpg,jeem
SEEN (262).jpg,seen
TA (545).JPG,ta
TAA (132).JPG,taa
YA (1188).jpg,ya
Nun (415).jpg,nun
TA (238).jpg,ta
TOOT (15).JPG,toot
Aleff (481).jpg,aleff
THAA (432).jpg,thaa
HA (829).JPG,ha
FA (1697).jpg,fa
AIN (658).jpg,ain
BB (946).jpg,bb
GAAF (1039).jpg,gaaf
BB (1143).jpg,bb
DHAD (130).jpg,dhad
TA (489).JPG,ta
KAAF (763).JPG,kaaf
TA (181).jpg,ta
HAA (590).jpg,haa
Aleff (342).JPG,aleff
JEEM (412).JPG,jeem
THAL (1556).jpg,thal
SEEN (576).JPG,seen
HA (1315).jpg,ha
KHAA (907).jpg,khaa
AIN (721).jpg,ain
TAA (811).jpg,taa
Aleff (733).jpg,aleff
HA (1411).jpg,ha
Aleff (737).JPG,aleff
SAAD (142).jpg,saad
TOOT (662).JPG,toot
HA (630).jpg,ha
GAAF (1057).jpg,gaaf
AIN (696).jpg,ain
HAA (1371).jpg,haa
DAL (829).JPG,dal
DHAD (294).JPG,dhad
HAA (424).jpg,haa
TOOT (434).JPG,toot
WAW (336).jpg,waw
KAAF (971).jpg,kaaf
THAL (1554).jpg,thal
LA (798).jpg,la
DAL (1585).jpg,dal
SAAD (192).jpg,saad
DHA (408).jpg,dha
KAAF (1589).jpg,kaaf
MEEM (351).jpg,meem
Aleff (14).JPG,aleff
WAW (521).JPG,waw
TA (815).jpg,ta
Nun (237).jpg,nun
KHAA (1537).jpg,khaa
KAAF (312).jpg,kaaf
MEEM (926).jpg,meem
GAAF (598).jpg,gaaf
GHAIN (351).JPG,ghain
KHAA (810).JPG,khaa
HAA (1158).jpg,haa
TAA (1326).jpg,taa
TOOT (740).jpg,toot
SEEN (198).jpg,seen
DAL (106).JPG,dal
HAA (1248).jpg,haa
SHEEN (828).jpg,sheen
GAAF (33).JPG,gaaf
DHAD (1014).jpg,dhad
BB (1708).jpg,bb
RA (1488).jpg,ra
THAA (50).JPG,thaa
SAAD (1414).jpg,saad
BB (1742).jpg,bb
TAA (1641).jpg,taa
THAL (161).jpg,thal
JEEM (261).jpg,jeem
Nun (546).JPG,nun
GHAIN (816).jpg,ghain
GHAIN (1943).jpg,ghain
BB (1620).jpg,bb
YAA (296).jpg,yaa
ZAY (675).jpg,zay
GHAIN (1794).jpg,ghain
RA (251).jpg,ra
KHAA (302).jpg,khaa
THAA (314).jpg,thaa
GHAIN (312).jpg,ghain
LAAM (1672).jpg,laam
AL (909).jpg,al
AIN (1918).jpg,ain
SAAD (109).JPG,saad
GHAIN (1379).jpg,ghain
DHA (631).jpg,dha
AIN (224).jpg,ain
AL (1072).jpg,al
DHA (835).JPG,dha
THAL (938).jpg,thal
DHA (1293).jpg,dha
BB (916).JPG,bb
GAAF (116).jpg,gaaf
KAAF (1383).jpg,kaaf
DHAD (515).jpg,dhad
SHEEN (505).JPG,sheen
HAA (1488).jpg,haa
DHAD (1394).jpg,dhad
WAW (1206).JPG,waw
TAA (1272).jpg,taa
AL (1036).jpg,al
WAW (268).jpg,waw
GAAF (1053).jpg,gaaf
LA (186).jpg,la
Nun (1253).jpg,nun
DAL (461).jpg,dal
TA (342).jpg,ta
AIN (1119).jpg,ain
TA (1514).jpg,ta
FA (149).jpg,fa
Aleff (1311).jpg,aleff
BB (947).jpg,bb
DHAD (295).JPG,dhad
MEEM (256).jpg,meem
MEEM (814).JPG,meem
GHAIN (1634).jpg,ghain
LAAM (597).jpg,laam
KAAF (1197).jpg,kaaf
TA (375).jpg,ta
Aleff (608).jpg,aleff
TOOT (343).jpg,toot
SAAD (840).jpg,saad
GAAF (148).jpg,gaaf
Nun (217).jpg,nun
YAA (1275).jpg,yaa
WAW (853).jpg,waw
THAL (1504).jpg,thal
Aleff (764).jpg,aleff
HA (1061).jpg,ha
THAA (1755).jpg,thaa
WAW (1042).jpg,waw
Nun (272).jpg,nun
DAL (1191).jpg,dal
MEEM (389).jpg,meem
WAW (508).JPG,waw
GHAIN (264).jpg,ghain
WAW (660).jpg,waw
DAL (652).jpg,dal
LA (891).jpg,la
GHAIN (445).jpg,ghain
YA (828).jpg,ya
WAW (47).JPG,waw
TOOT (63).JPG,toot
KHAA (1164).jpg,khaa
TOOT (389).jpg,toot
TOOT (478).JPG,toot
KHAA (1415).jpg,khaa
AIN (1115).jpg,ain
LAAM (1375).jpg,laam
HAA (1344).jpg,haa
LA (1063).jpg,la
SEEN (873).jpg,seen
KAAF (294).jpg,kaaf
DHAD (213).jpg,dhad
TA (1574).jpg,ta
AL (1114).jpg,al
KAAF (140).jpg,kaaf
GAAF (924).jpg,gaaf
AIN (756).jpg,ain
SAAD (1874).jpg,saad
DHAD (336).jpg,dhad
HA (775).JPG,ha
LA (1159).jpg,la
GHAIN (932).JPG,ghain
ZAY (925).jpg,zay
LAAM (673).jpg,laam
WAW (228).jpg,waw
YA (699).jpg,ya
TAA (1025).jpg,taa
FA (320).jpg,fa
SHEEN (1106).jpg,sheen
KAAF (1336).jpg,kaaf
DHA (1316).jpg,dha
WAW (837).jpg,waw
BB (876).JPG,bb
DHA (977).jpg,dha
MEEM (847).JPG,meem
YAA (1084).JPG,yaa
FA (51).JPG,fa
SEEN (1275).jpg,seen
GAAF (915).jpg,gaaf
MEEM (658).jpg,meem
KAAF (21).JPG,kaaf
HAA (1146).jpg,haa
RA (163).jpg,ra
AL (808).jpg,al
LA (1692).jpg,la
MEEM (1686).jpg,meem
HA (1112).jpg,ha
KAAF (520).jpg,kaaf
BB (1002).jpg,bb
LAAM (923).jpg,laam
ZAY (399).JPG,zay
Aleff (1410).jpg,aleff
WAW (125).jpg,waw
LAAM (929).jpg,laam
DHAD (1420).jpg,dhad
SAAD (1036).jpg,saad
Aleff (474).jpg,aleff
Aleff (344).JPG,aleff
THAA (3).JPG,thaa
TAA (1569).jpg,taa
DHAD (572).jpg,dhad
RA (1083).jpg,ra
FA (1669).jpg,fa
THAL (835).jpg,thal
HAA (869).jpg,haa
WAW (1281).jpg,waw
AL (90).jpg,al
AL (297).JPG,al
YA (1285).jpg,ya
THAA (1729).jpg,thaa
DAL (210).jpg,dal
AIN (766).jpg,ain
SHEEN (369).JPG,sheen
SAAD (1704).jpg,saad
SAAD (1580).jpg,saad
KAAF (946).jpg,kaaf
YA (1447).jpg,ya
DHAD (193).jpg,dhad
YA (246).jpg,ya
TAA (546).JPG,taa
SHEEN (827).jpg,sheen
HAA (1078).jpg,haa
YA (1105).jpg,ya
THAA (1568).jpg,thaa
AIN (524).jpg,ain
LA (1641).jpg,la
JEEM (554).jpg,jeem
GHAIN (1252).jpg,ghain
TAA (325).jpg,taa
AIN (1615).jpg,ain
SHEEN (136).jpg,sheen
DHAD (205).jpg,dhad
TAA (1440).jpg,taa
YA (893).jpg,ya
TAA (1810).jpg,taa
DAL (682).jpg,dal
TAA (518).JPG,taa
SAAD (1063).jpg,saad
GHAIN (1760).jpg,ghain
YA (1496).jpg,ya
YA (337).jpg,ya
FA (964).jpg,fa
DHAD (834).jpg,dhad
ZAY (730).jpg,zay
KAAF (280).jpg,kaaf
TA (628).JPG,ta
WAW (254).jpg,waw
RA (1300).jpg,ra
MEEM (1367).jpg,meem
GHAIN (1297).jpg,ghain
DAL (1590).jpg,dal
LA (1348).jpg,la
DHAD (728).JPG,dhad
JEEM (1351).jpg,jeem
SAAD (268).jpg,saad
WAW (781).jpg,waw
BB (48).jpg,bb
DAL (53).JPG,dal
LAAM (556).jpg,laam
DAL (1032).jpg,dal
TOOT (1403).jpg,toot
HAA (1203).jpg,haa
FA (1823).jpg,fa
KHAA (920).jpg,khaa
THAL (1087).jpg,thal
BB (156).jpg,bb
THAA (401).jpg,thaa
KAAF (1125).jpg,kaaf
ZAY (92).JPG,zay
DHAD (37).JPG,dhad
AL (64).jpg,al
MEEM (731).jpg,meem
TAA (84).JPG,taa
BB (550).jpg,bb
LA (1499).jpg,la
BB (1356).jpg,bb
GHAIN (326).jpg,ghain
DAL (1407).jpg,dal
KAAF (657).jpg,kaaf
MEEM (350).jpg,meem
YA (432).jpg,ya
DHAD (1507).jpg,dhad
DAL (1528).jpg,dal
SHEEN (256).jpg,sheen
YA (672).JPG,ya
Nun (760).jpg,nun
BB (53).jpg,bb
THAL (426).JPG,thal
Nun (1643).jpg,nun
RA (27).JPG,ra
BB (461).jpg,bb
DHA (619).jpg,dha
MEEM (928).jpg,meem
SHEEN (907).jpg,sheen
THAA (1271).jpg,thaa
SAAD (1260).jpg,saad
BB (803).JPG,bb
THAL (1310).jpg,thal
WAW (1156).jpg,waw
Nun (707).jpg,nun
FA (1334).jpg,fa
AL (14).JPG,al
FA (1559).jpg,fa
SHEEN (1278).jpg,sheen
RA (690).jpg,ra
AL (129).jpg,al
THAL (1188).jpg,thal
THAA (611).JPG,thaa
SEEN (265).jpg,seen
BB (669).jpg,bb
KHAA (1503).jpg,khaa
MEEM (1436).jpg,meem
SAAD (730).jpg,saad
KAAF (569).jpg,kaaf
MEEM (1723).jpg,meem
LAAM (1487).jpg,laam
FA (1141).jpg,fa
TA (1048).jpg,ta
DHAD (564).jpg,dhad
MEEM (813).JPG,meem
GHAIN (1651).jpg,ghain
RA (1107).jpg,ra
THAL (251).jpg,thal
LA (665).JPG,la
TOOT (999).jpg,toot
GHAIN (544).jpg,ghain
SHEEN (906).jpg,sheen
THAL (376).JPG,thal
SEEN (537).JPG,seen
BB (224).jpg,bb
SHEEN (292).jpg,sheen
THAL (455).JPG,thal
ZAY (685).jpg,zay
JEEM (665).JPG,jeem
DAL (1558).jpg,dal
KHAA (1348).jpg,khaa
FA (1745).jpg,fa
BB (514).jpg,bb
SAAD (313).jpg,saad
SEEN (1024).jpg,seen
SHEEN (1361).jpg,sheen
HA (1307).jpg,ha
TOOT (1536).jpg,toot
TOOT (576).JPG,toot
GAAF (1309).jpg,gaaf
SEEN (1068).jpg,seen
ZAY (1025).jpg,zay
AIN (365).JPG,ain
KAAF (647).jpg,kaaf
KAAF (72).JPG,kaaf
KAAF (150).jpg,kaaf
YA (877).jpg,ya
YA (1010).jpg,ya
DHAD (1435).jpg,dhad
MEEM (1247).jpg,meem
LA (66).JPG,la
TOOT (1348).jpg,toot
JEEM (1321).jpg,jeem
DHA (792).JPG,dha
SEEN (167).jpg,seen
DHA (797).JPG,dha
MEEM (426).JPG,meem
YA (1669).jpg,ya
LA (1436).jpg,la
THAL (1056).jpg,thal
Nun (714).jpg,nun
GAAF (634).JPG,gaaf
TA (1395).jpg,ta
GAAF (389).jpg,gaaf
DHAD (43).JPG,dhad
THAL (282).jpg,thal
AIN (652).jpg,ain
LAAM (1551).jpg,laam
TA (1370).jpg,ta
GAAF (233).jpg,gaaf
MEEM (1261).jpg,meem
SEEN (1629).jpg,seen
TA (214).jpg,ta
HA (1336).jpg,ha
TOOT (453).JPG,toot
MEEM (778).JPG,meem
GHAIN (1208).jpg,ghain
Aleff (230).jpg,aleff
RA (292).jpg,ra
TOOT (173).jpg,toot
DHAD (788).JPG,dhad
RA (756).jpg,ra
HAA (1179).jpg,haa
GAAF (1591).jpg,gaaf
KHAA (549).jpg,khaa
HAA (1034).jpg,haa
FA (96).JPG,fa
WAW (104).JPG,waw
Nun (1124).jpg,nun
AL (639).jpg,al
RA (306).jpg,ra
KHAA (1411).jpg,khaa
HAA (1408).jpg,haa
Aleff (21).JPG,aleff
Aleff (1046).jpg,aleff
THAA (1360).jpg,thaa
KAAF (1380).jpg,kaaf
WAW (713).jpg,waw
TAA (3).JPG,taa
LAAM (1377).jpg,laam
SHEEN (751).jpg,sheen
TA (190).jpg,ta
HA (106).JPG,ha
RA (1527).jpg,ra
LAAM (1350).jpg,laam
MEEM (164).jpg,meem
SAAD (1530).jpg,saad
HAA (1461).jpg,haa
TA (1703).jpg,ta
YA (532).JPG,ya
Nun (1712).jpg,nun
LAAM (1711).jpg,laam
LAAM (907).jpg,laam
TOOT (1599).jpg,toot
DHA (1276).jpg,dha
KAAF (1337).jpg,kaaf
KAAF (1647).jpg,kaaf
KHAA (797).JPG,khaa
RA (262).jpg,ra
AL (459).jpg,al
SAAD (951).jpg,saad
DHAD (1638).jpg,dhad
SHEEN (1444).jpg,sheen
HA (540).jpg,ha
DAL (600).jpg,dal
SAAD (403).JPG,saad
DHAD (389).jpg,dhad
TAA (1063).jpg,taa
AL (677).jpg,al
TA (1030).jpg,ta
YAA (414).jpg,yaa
DHA (1017).jpg,dha
GAAF (537).jpg,gaaf
YA (541).JPG,ya
FA (1102).jpg,fa
THAL (1066).jpg,thal
AIN (962).JPG,ain
TA (54).JPG,ta
KHAA (719).JPG,khaa
SHEEN (500).JPG,sheen
FA (1616).jpg,fa
Nun (405).jpg,nun
THAL (609).jpg,thal
LAAM (1722).jpg,laam
RA (1482).jpg,ra
Aleff (110).jpg,aleff
Aleff (312).JPG,aleff
FA (1336).jpg,fa
Nun (1411).jpg,nun
GAAF (1125).jpg,gaaf
THAL (902).jpg,thal
YAA (1266).jpg,yaa
YA (76).JPG,ya
HA (1046).jpg,ha
LAAM (1211).jpg,laam
FA (1587).jpg,fa
KAAF (1398).jpg,kaaf
TAA (1490).jpg,taa
Aleff (1615).jpg,aleff
KHAA (803).JPG,khaa
KAAF (1115).jpg,kaaf
ZAY (77).JPG,zay
GAAF (1518).jpg,gaaf
Aleff (150).jpg,aleff
HA (1371).jpg,ha
FA (676).JPG,fa
MEEM (606).jpg,meem
HA (1212).jpg,ha
RA (25).JPG,ra
AIN (755).jpg,ain
RA (1263).jpg,ra
THAA (115).JPG,thaa
JEEM (882).jpg,jeem
TAA (1772).jpg,taa
ZAY (103).JPG,zay
GHAIN (1858).jpg,ghain
Nun (580).JPG,nun
YAA (320).jpg,yaa
AIN (958).JPG,ain
KAAF (725).JPG,kaaf
HA (1472).jpg,ha
AIN (851).JPG,ain
LAAM (1296).jpg,laam
HAA (1259).jpg,haa
FA (974).jpg,fa
KHAA (26).JPG,khaa
GHAIN (1074).jpg,ghain
TA (1196).jpg,ta
HAA (812).jpg,haa
Aleff (1612).jpg,aleff
GAAF (1354).jpg,gaaf
TOOT (842).jpg,toot
THAL (1448).jpg,thal
LAAM (808).JPG,laam
DAL (1172).jpg,dal
DHAD (1525).jpg,dhad
LAAM (1169).jpg,laam
YA (1319).jpg,ya
TOOT (918).jpg,toot
SEEN (1215).jpg,seen
GHAIN (1044).jpg,ghain
THAL (1495).jpg,thal
KHAA (1455).jpg,khaa
HAA (1012).jpg,haa
THAL (352).JPG,thal
THAA (879).jpg,thaa
SAAD (509).JPG,saad
MEEM (1465).jpg,meem
TOOT (1025).jpg,toot
DAL (907).jpg,dal
HAA (1165).jpg,haa
DAL (748).JPG,dal
THAA (878).jpg,thaa
YAA (1197).jpg,yaa
SEEN (351).jpg,seen
LA (1083).jpg,la
FA (1862).jpg,fa
AIN (509).jpg,ain
YA (1538).JPG,ya
FA (16).JPG,fa
DHAD (767).JPG,dhad
TA (1134).jpg,ta
THAA (1340).jpg,thaa
WAW (711).jpg,waw
LA (389).JPG,la
YA (387).jpg,ya
YA (440).jpg,ya
THAL (614).jpg,thal
BB (1439).jpg,bb
Nun (1337).jpg,nun
JEEM (832).JPG,jeem
YA (610).JPG,ya
TOOT (66).JPG,toot
BB (635).jpg,bb
HA (1352).jpg,ha
FA (1630).jpg,fa
DAL (883).JPG,dal
WAW (618).jpg,waw
AL (828).jpg,al
BB (1222).jpg,bb
THAL (616).jpg,thal
HA (551).jpg,ha
YA (679).JPG,ya
THAL (1165).jpg,thal
DAL (1168).jpg,dal
FA (34).JPG,fa
DAL (1228).jpg,dal
YAA (389).jpg,yaa
SHEEN (290).jpg,sheen
SEEN (1385).jpg,seen
THAA (1055).jpg,thaa
YA (837).jpg,ya
SHEEN (463).JPG,sheen
ZAY (413).JPG,zay
YAA (859).jpg,yaa
Aleff (878).jpg,aleff
KHAA (1589).jpg,khaa
DHA (1435).jpg,dha
RA (612).JPG,ra
YA (1237).jpg,ya
SEEN (114).JPG,seen
GHAIN (1656).jpg,ghain
HA (282).JPG,ha
WAW (634).jpg,waw
LA (137).jpg,la
LA (1118).jpg,la
HA (204).jpg,ha
WAW (1165).jpg,waw
SAAD (449).JPG,saad
MEEM (1092).jpg,meem
AL (1304).jpg,al
GHAIN (997).JPG,ghain
ZAY (1207).JPG,zay
AL (314).JPG,al
KAAF (1480).jpg,kaaf
YA (701).jpg,ya
Aleff (1478).jpg,aleff
LAAM (394).jpg,laam
DAL (121).JPG,dal
KAAF (58).JPG,kaaf
KAAF (1644).jpg,kaaf
GAAF (41).JPG,gaaf
HA (1339).jpg,ha
AIN (1411).jpg,ain
LAAM (1504).jpg,laam
SAAD (1059).jpg,saad
SEEN (170).jpg,seen
KHAA (276).jpg,khaa
SHEEN (240).jpg,sheen
KAAF (1707).jpg,kaaf
Nun (26).JPG,nun
TAA (272).jpg,taa
Nun (1364).jpg,nun
KAAF (1577).jpg,kaaf
Aleff (1654).JPG,aleff
LA (1285).jpg,la
DAL (1081).jpg,dal
HA (297).jpg,ha
YAA (621).jpg,yaa
AIN (814).jpg,ain
DAL (1604).jpg,dal
KHAA (787).JPG,khaa
LA (1000).jpg,la
LAAM (54).JPG,laam
JEEM (721).JPG,jeem
DHAD (1037).jpg,dhad
SAAD (1851).jpg,saad
GAAF (797).JPG,gaaf
Aleff (505).jpg,aleff
Aleff (256).jpg,aleff
SHEEN (501).JPG,sheen
JEEM (865).jpg,jeem
RA (709).jpg,ra
YA (146).jpg,ya
AIN (411).JPG,ain
DHAD (1156).jpg,dhad
MEEM (788).JPG,meem
BB (1658).jpg,bb
LA (940).jpg,la
Aleff (489).jpg,aleff
GAAF (1490).jpg,gaaf
AIN (1998).jpg,ain
GHAIN (663).jpg,ghain
YA (212).jpg,ya
KAAF (757).JPG,kaaf
TA (1728).jpg,ta
THAL (183).jpg,thal
KHAA (473).JPG,khaa
KAAF (1762).jpg,kaaf
WAW (510).JPG,waw
GAAF (267).JPG,gaaf
KAAF (1350).jpg,kaaf
TOOT (1159).jpg,toot
Nun (1076).jpg,nun
YAA (315).jpg,yaa
DAL (1079).jpg,dal
SAAD (451).JPG,saad
DHA (1205).jpg,dha
YA (159).jpg,ya
MEEM (587).jpg,meem
KAAF (1436).jpg,kaaf
FA (1631).jpg,fa
Nun (1410).jpg,nun
HA (689).JPG,ha
WAW (616).jpg,waw
HAA (631).JPG,haa
THAL (447).JPG,thal
DHA (1536).jpg,dha
KAAF (1312).jpg,kaaf
HA (457).jpg,ha
TAA (1540).jpg,taa
YA (1539).JPG,ya
AIN (1365).jpg,ain
YAA (1262).jpg,yaa
DHAD (1404).jpg,dhad
GHAIN (915).JPG,ghain
THAA (1599).jpg,thaa
YAA (727).jpg,yaa
GAAF (962).jpg,gaaf
AIN (1917).jpg,ain
SAAD (1864).jpg,saad
DAL (1444).jpg,dal
HA (273).JPG,ha
LA (957).jpg,la
SAAD (1685).jpg,saad
ZAY (1084).jpg,zay
FA (523).jpg,fa
MEEM (6).JPG,meem
HAA (1332).jpg,haa
SEEN (345).jpg,seen
THAL (1195).jpg,thal
SAAD (1616).jpg,saad
LAAM (258).jpg,laam
FA (916).jpg,fa
SHEEN (506).JPG,sheen
YAA (616).jpg,yaa
Aleff (434).JPG,aleff
SHEEN (362).JPG,sheen
SAAD (76).JPG,saad
DHAD (1502).jpg,dhad
WAW (1246).jpg,waw
KHAA (421).JPG,khaa
TA (1224).jpg,ta
BB (1551).jpg,bb
ZAY (755).jpg,zay
BB (733).JPG,bb
ZAY (1175).JPG,zay
Aleff (1064).jpg,aleff
BB (1250).jpg,bb
Nun (1196).jpg,nun
BB (1389).jpg,bb
SHEEN (16).JPG,sheen
LA (827).jpg,la
YA (904).jpg,ya
KAAF (651).jpg,kaaf
THAL (12).JPG,thal
WAW (1237).jpg,waw
DHA (1616).jpg,dha
Nun (294).jpg,nun
SAAD (587).JPG,saad
THAA (379).jpg,thaa
TA (1086).jpg,ta
JEEM (346).jpg,jeem
DHA (377).jpg,dha
SAAD (427).JPG,saad
LA (686).JPG,la
TAA (1139).jpg,taa
AL (905).jpg,al
HAA (656).JPG,haa
Nun (84).JPG,nun
GAAF (1599).jpg,gaaf
THAA (725).jpg,thaa
KAAF (778).JPG,kaaf
WAW (352).jpg,waw
THAA (752).jpg,thaa
DHA (347).JPG,dha
GAAF (1178).jpg,gaaf
JEEM (208).jpg,jeem
DHAD (393).jpg,dhad
AIN (568).jpg,ain
AL (49).JPG,al
SAAD (767).jpg,saad
WAW (1104).jpg,waw
GHAIN (1458).jpg,ghain
AIN (885).JPG,ain
SEEN (15).JPG,seen
DHA (1565).jpg,dha
AL (1225).jpg,al
AIN (260).jpg,ain
JEEM (1512).jpg,jeem
LA (265).jpg,la
SHEEN (887).jpg,sheen
GAAF (55).JPG,gaaf
RA (819).jpg,ra
GAAF (73).JPG,gaaf
HAA (1310).jpg,haa
DAL (147).jpg,dal
FA (705).JPG,fa
THAA (711).jpg,thaa
Nun (1748).jpg,nun
BB (83).jpg,bb
YAA (1007).jpg,yaa
Nun (857).JPG,nun
KHAA (1296).jpg,khaa
RA (962).jpg,ra
DHA (786).JPG,dha
SHEEN (175).jpg,sheen
AIN (194).jpg,ain
LAAM (875).JPG,laam
ZAY (17).JPG,zay
LAAM (742).jpg,laam
DHA (41).JPG,dha
Nun (590).JPG,nun
Aleff (1428).jpg,aleff
KHAA (1112).jpg,khaa
HAA (616).JPG,haa
RA (532).JPG,ra
GHAIN (1768).jpg,ghain
SHEEN (940).jpg,sheen
TOOT (1256).jpg,toot
FA (42).JPG,fa
SAAD (1347).jpg,saad
DHAD (184).jpg,dhad
MEEM (416).JPG,meem
Nun (114).JPG,nun
WAW (1223).jpg,waw
JEEM (1059).jpg,jeem
JEEM (112).JPG,jeem
TOOT (605).JPG,toot
FA (1515).jpg,fa
DHA (1054).jpg,dha
TOOT (728).jpg,toot
MEEM (821).JPG,meem
HAA (588).jpg,haa
Aleff (748).JPG,aleff
KAAF (1000).jpg,kaaf
SAAD (164).jpg,saad
HAA (457).jpg,haa
SEEN (1137).jpg,seen
SAAD (126).JPG,saad
Aleff (288).JPG,aleff
GAAF (921).jpg,gaaf
THAA (1110).jpg,thaa
FA (669).JPG,fa
SHEEN (961).jpg,sheen
AL (649).jpg,al
Aleff (1437).jpg,aleff
Aleff (1157).jpg,aleff
Nun (1603).jpg,nun
SAAD (1642).jpg,saad
Aleff (86).jpg,aleff
DHA (613).jpg,dha
SAAD (469).JPG,saad
AIN (880).JPG,ain
YA (959).jpg,ya
KAAF (1517).jpg,kaaf
HAA (1035).jpg,haa
MEEM (1173).jpg,meem
LAAM (1043).jpg,laam
FA (1619).jpg,fa
TA (321).jpg,ta
TAA (1115).jpg,taa
GAAF (1416).jpg,gaaf
HAA (1432).jpg,haa
JEEM (53).JPG,jeem
JEEM (399).JPG,jeem
GHAIN (363).JPG,ghain
Nun (196).jpg,nun
KHAA (383).jpg,khaa
TA (1214).jpg,ta
GHAIN (127).jpg,ghain
AIN (2064).jpg,ain
YA (638).JPG,ya
Nun (561).JPG,nun
Aleff (476).jpg,aleff
KAAF (152).jpg,kaaf
GHAIN (550).jpg,ghain
ZAY (646).jpg,zay
Aleff (506).jpg,aleff
TAA (1081).jpg,taa
ZAY (619).jpg,zay
DAL (1532).jpg,dal
KAAF (1359).jpg,kaaf
WAW (1241).jpg,waw
TA (1713).jpg,ta
THAA (967).jpg,thaa
FA (229).jpg,fa
JEEM (844).jpg,jeem
FA (171).jpg,fa
WAW (628).jpg,waw
DHA (995).jpg,dha
MEEM (618).jpg,meem
YA (1280).jpg,ya
KAAF (1725).jpg,kaaf
YAA (1257).jpg,yaa
TOOT (2).JPG,toot
LAAM (640).jpg,laam
AL (142).jpg,al
YA (185).jpg,ya
HAA (447).jpg,haa
LA (1318).jpg,la
RA (1624).jpg,ra
YA (1515).jpg,ya
BB (627).jpg,bb
LAAM (960).jpg,laam
YAA (949).jpg,yaa
AL (1162).jpg,al
KAAF (324).jpg,kaaf
AIN (801).jpg,ain
FA (951).jpg,fa
TA (256).jpg,ta
DAL (1390).jpg,dal
GHAIN (549).jpg,ghain
JEEM (538).jpg,jeem
LAAM (247).jpg,laam
AIN (1791).jpg,ain
RA (142).jpg,ra
SEEN (1367).jpg,seen
HAA (1051).jpg,haa
SHEEN (838).jpg,sheen
BB (696).JPG,bb
GHAIN (972).JPG,ghain
DAL (607).jpg,dal
THAL (890).jpg,thal
YAA (175).jpg,yaa
TA (50).JPG,ta
Aleff (734).jpg,aleff
BB (84).jpg,bb
JEEM (837).JPG,jeem
Nun (1040).jpg,nun
SHEEN (881).jpg,sheen
THAL (364).JPG,thal
TAA (1660).jpg,taa
Aleff (778).jpg,aleff
THAL (401).JPG,thal
HA (1515).jpg,ha
DHA (39).JPG,dha
TA (1198).jpg,ta
JEEM (267).jpg,jeem
LA (77).jpg,la
ZAY (699).jpg,zay
TAA (607).JPG,taa
DHAD (477).jpg,dhad
DHA (1472).jpg,dha
MEEM (793).JPG,meem
HAA (316).jpg,haa
SHEEN (133).jpg,sheen
WAW (528).JPG,waw
JEEM (1175).jpg,jeem
SAAD (1557).jpg,saad
SAAD (845).jpg,saad
LAAM (1710).jpg,laam
Aleff (943).JPG,aleff
LAAM (1148).jpg,laam
GHAIN (969).JPG,ghain
GHAIN (1400).jpg,ghain
THAL (87).JPG,thal
ZAY (861).jpg,zay
TOOT (1199).jpg,toot
SAAD (1041).jpg,saad
DAL (42).JPG,dal
FA (1488).jpg,fa
RA (1195).jpg,ra
DHA (70).JPG,dha
THAA (1262).jpg,thaa
Aleff (1582).jpg,aleff
YAA (1135).jpg,yaa
YAA (744).jpg,yaa
SAAD (607).JPG,saad
TA (1614).jpg,ta
HAA (284).JPG,haa
TOOT (210).jpg,toot
BB (1714).jpg,bb
LAAM (217).jpg,laam
RA (1587).jpg,ra
ZAY (1227).jpg,zay
JEEM (879).jpg,jeem
KAAF (1268).jpg,kaaf
TOOT (1139).jpg,toot
ZAY (1027).jpg,zay
KAAF (1354).jpg,kaaf
JEEM (860).jpg,jeem
THAA (148).jpg,thaa
TA (653).JPG,ta
SHEEN (1057).jpg,sheen
LAAM (106).JPG,laam
MEEM (770).JPG,meem
FA (1101).jpg,fa
THAA (592).JPG,thaa
DHAD (1376).jpg,dhad
DHAD (1653).jpg,dhad
SEEN (744).jpg,seen
MEEM (899).jpg,meem
SHEEN (337).jpg,sheen
GHAIN (1930).jpg,ghain
DHA (164).jpg,dha
LA (1682).jpg,la
